date,Energy (Wh),lightFixtures,KitchenTemp,KitchenHumidity,LivingRoomTemp,LivingRoomHumidity,LaundryTemp,LaundryHumidity,OfficeRoomTemp,OfficeRoomHumidity,BathRoomTemp,BathRoomHumidity,NorthSideTemp,NorthSideHumidity,IroningRoomTemp,BedRoom1Humidity,BedRoom1RoomTemp,BedRoom1Humidity.1,BedRoom2Temp,BedRoom2Humidity,OutsideTemp,Pressure,OutsideHumdity,Windspeed,Tdewpoint,RandomVariable1,RandomVariable2
2016-04-30 08:20:00,370,0.0,,38.26,,40.363333333333294,,,,38.73,,42.29,,52.86,,33.9,21.2,43.73,19.2,40.76,,758.233333333333,92.6666666666667,1.0,4.5333333333333306,29.771444341167808,29.771444341167808
2016-04-30 08:30:00,590,,21.39,,19.2,40.23,22.6,,,38.99,19.2,42.6266666666667,8.929999999999998,51.06666666666669,,33.9,21.2,43.56,19.2,,,758.2999999999997,,,4.5,27.17424654401839,27.17424654401839
2016-04-30 08:40:00,320,0.0,,38.09,,40.02666666666669,,,19.39,39.3266666666667,19.2,42.76,9.26333333333333,,,33.826666666666696,21.1333333333333,43.5,19.2,,5.93333333333333,758.366666666667,,1.0,4.466666666666669,30.33559201285243,30.33559201285243
2016-04-30 08:50:00,310,10.0,,38.03,19.53,39.7666666666667,,36.59,19.463333333333296,39.466666666666704,,42.9,9.65,42.495,19.1,33.79,21.2,43.5,19.2,40.29,,758.4333333333328,89.1666666666667,1.0,4.43333333333333,32.78464432805777,32.78464432805777
2016-04-30 09:00:00,260,,21.323333333333288,,,39.2966666666667,22.7,,,39.5,19.2,,10.63,,,33.79,21.2,43.56,19.29,40.4,6.2,758.5,,1.0,4.4,17.562462016940113,17.562462016940113
2016-04-30 09:10:00,190,0.0,,,,38.963333333333296,,,19.56666666666669,39.5,19.2,42.76,,33.4666666666667,,33.79,21.23,43.6566666666667,19.29,40.52666666666669,6.35,758.5499999999997,,1.0,4.383333333333328,27.90133553789928,27.90133553789928
2016-04-30 09:20:00,150,,,37.79,,38.76,,,19.6333333333333,39.433333333333294,19.2,,,,,33.73,21.23,43.6566666666667,19.323333333333288,,6.5,758.6,86.3333333333333,1.0,,39.373608818277724,39.373608818277724
2016-04-30 09:30:00,130,,,,,38.56666666666669,,,19.7,39.433333333333294,,,10.89,28.6333333333333,,33.73,21.29,43.645,19.39,41.2666666666667,6.65,758.65,,1.0,4.35,17.456040135584768,17.456040135584768
2016-04-30 09:40:00,290,,,37.59,,38.53,,,19.73,39.363333333333294,,,11.13,26.6,,33.73,21.323333333333288,43.43,19.39,41.4,6.8,758.7,84.6666666666667,,4.3333333333333295,29.32679746299982,29.32679746299982
2016-04-30 09:50:00,490,,21.356666666666698,,,38.53,22.7,36.59,,39.29,19.1333333333333,,,,19.1333333333333,33.76,21.39,43.1566666666667,19.463333333333296,,,758.75,,1.0,4.31666666666667,37.833953404333435,37.833953404333435
2016-04-30 10:00:00,840,,21.39,,,38.466666666666704,,,19.823333333333288,39.3266666666667,,42.59,12.1,20.596666666666696,,33.7,21.426666666666698,42.863333333333294,19.5,41.5,,758.7999999999997,83.0,,,47.772522235754884,47.772522235754884
2016-04-30 10:10:00,700,,21.39,,,38.3266666666667,,,19.89,39.4,19.2,42.5,11.96,17.7233333333333,19.1666666666667,33.59,21.566666666666695,42.6566666666667,19.39,41.29,7.25,758.85,82.1666666666667,1.0,4.31666666666667,16.02292272727936,16.02292272727936
2016-04-30 10:20:00,430,,21.39,,,38.29,22.96,,,39.29,19.2,42.5,11.793333333333301,,19.1666666666667,33.59,21.6,42.2966666666667,19.463333333333296,41.29,7.4,758.9,,1.0,4.3333333333333295,,5.491608183365315
2016-04-30 10:30:00,300,,21.39,,,38.23,,,,39.23,19.2,,11.4,,19.1666666666667,33.56,21.6,41.83,19.426666666666698,41.06,7.55,758.95,80.5,1.0,4.35,29.094574425835162,29.094574425835162
2016-04-30 10:40:00,310,,21.39,,,38.2,,,,39.1333333333333,19.2,42.59,11.46,,19.1666666666667,33.5,21.5,41.2966666666667,19.426666666666698,40.86,7.7,759.0,,,4.36666666666667,31.990574346855283,31.990574346855283
2016-04-30 10:50:00,290,,21.39,,,38.1633333333333,,,,38.86,19.2,42.59,11.8666666666667,17.8,19.2,33.5,21.5,40.963333333333296,19.426666666666698,40.7,,759.0499999999997,78.8333333333333,1.0,,32.97690025065094,32.97690025065094
2016-04-30 11:00:00,300,0.0,,37.76,,38.09,24.163333333333306,,20.0,38.79,19.2,,12.5266666666667,,,33.5,21.5,40.52666666666669,19.5,40.7,8.0,759.1,,1.0,4.4,45.71761580882593,45.71761580882593
2016-04-30 11:10:00,240,0.0,,,,37.863333333333294,24.356666666666694,,,38.8175,19.2,,12.86,,19.2,33.5,21.5,40.2666666666667,19.5,40.6633333333333,,759.116666666667,77.3333333333333,1.0,,,4.240909987129272
2016-04-30 11:20:00,160,0.0,,,,37.79,,,20.1,38.7666666666667,19.2,,,,,33.5,21.5,39.966666666666704,19.5,,8.233333333333329,759.1333333333331,,,4.36666666666667,47.01902699889615,47.01902699889615
2016-04-30 11:30:00,90,,21.5,,20.29,37.79,,,,38.6633333333333,19.2,,13.066666666666698,12.996666666666705,19.2,33.5,21.566666666666695,39.8266666666667,19.463333333333296,,8.349999999999998,759.15,76.0,1.0,4.35,,38.00290166400372
2016-04-30 11:40:00,70,,,,,37.73,24.84,39.595,,38.59,,,13.33,11.26,19.2,33.4666666666667,21.533333333333296,39.56,19.463333333333296,40.4,,759.1666666666669,75.3333333333333,1.0,4.3333333333333295,4.716148343868554,4.716148343868554
2016-04-30 11:50:00,80,,21.5,,,37.363333333333294,,,,38.466666666666704,19.2,42.29,13.39,,,33.4,21.6,39.36,19.39,40.1633333333333,8.58333333333333,759.1833333333328,,1.0,4.31666666666667,45.6763241905719,45.6763241905719
2016-04-30 12:00:00,80,,21.5,,,37.1566666666667,,,20.1,38.3266666666667,,,13.495,3.995,19.29,33.1633333333333,21.6,39.1333333333333,19.463333333333296,40.1633333333333,,759.2,74.0,1.0,4.3,14.567529305350039,14.567529305350039
2016-04-30 12:10:00,80,0.0,,,20.39,36.966666666666704,24.463333333333296,37.9,20.06666666666669,38.1333333333333,19.29,42.92666666666669,13.0,,19.29,32.96333333333331,21.6,38.8,19.426666666666698,40.0,8.83333333333333,759.233333333333,,,4.216666666666669,,15.335298888385296
2016-04-30 12:20:00,570,,21.5,,20.39,36.8266666666667,,37.56666666666669,20.0,37.933333333333294,,,13.066666666666698,,19.29,32.6633333333333,21.6,38.466666666666704,19.5,,,759.266666666667,,,,5.10168371256441,5.10168371256441
2016-04-30 12:30:00,610,0.0,21.5,38.2666666666667,20.5,36.8266666666667,24.39,,20.0,37.76,,,12.933333333333302,2.1566666666666694,,32.53,21.6,38.86,19.463333333333296,,,759.2999999999997,71.0,1.0,,4.460327466949821,4.460327466949821
2016-04-30 12:40:00,330,,,37.86,,36.8266666666667,24.53,38.2633333333333,20.06666666666669,37.6266666666667,21.0966666666667,85.0633333333333,,,19.29,32.3333333333333,21.7,39.8,19.39,39.56666666666669,9.233333333333327,759.333333333333,70.0,1.0,3.9666666666666686,10.746345401275905,10.746345401275905
2016-04-30 12:50:00,350,,21.533333333333296,37.9233333333333,,36.76,24.86,,20.0,37.363333333333294,,,13.39,,,32.06666666666669,21.8425,40.1225,19.39,,9.36666666666667,759.366666666667,,1.0,,1.7877110978588462,1.7877110978588462
2016-04-30 13:00:00,260,0.0,21.6,38.0566666666667,20.7,36.8333333333333,,39.1633333333333,,37.23,20.43,83.9933333333333,13.39,1.0,,31.8266666666667,21.963333333333296,40.03,19.463333333333296,,9.5,759.4,,1.0,3.8,,38.29254868905992
2016-04-30 13:10:00,270,10.0,21.6333333333333,37.363333333333294,,36.6333333333333,,,20.0,37.4,20.23,83.46666666666668,13.233333333333302,1.0,,31.7,22.033333333333296,39.9,19.445,,,759.4,67.1666666666667,1.33333333333333,3.7833333333333297,25.230491929687556,25.230491929687556
2016-04-30 13:20:00,210,,21.7,37.1566666666667,20.79,36.433333333333294,,,20.0,37.52666666666669,,82.0333333333333,12.9,1.0,,31.5,22.1666666666667,39.8266666666667,19.426666666666698,39.26,9.83333333333333,759.4,66.3333333333333,1.6666666666666698,3.7666666666666715,21.91099860938265,21.91099860938265
2016-04-30 13:30:00,100,0.0,21.7,36.8333333333333,,36.2,,,20.06666666666669,37.76,20.1,,,,,31.426666666666694,22.23,39.6633333333333,19.426666666666698,39.1266666666667,10.0,759.4,,2.0,3.75,9.10340545233339,9.10340545233339
